case,dataset,fault,status,truth,stage,arm,answer,correct,abstained,confidence,rank_of_truth,reason_for_answer,reason_for_truth,role_of_truth,retention_kept,retention_missed,retention_score,prompt_tokens,eval_tokens,wall_s,gpu_free_before_MB,parse_error,model,thinking,num_ctx
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step2,python:strength+py2:naive,checkoutservice,True,False,,1,shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_disk_2,RE2-OB,disk,clear,checkoutservice,step2,python:strength+py2:rule,checkoutservice,True,False,,1,shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),shape checkoutservice_mem (25.94); shape checkoutservice_cpu (49.35),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice metric shift (checkoutservice_mem),,2/2,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step1,python:strength,checkoutservice,True,False,,1,shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step1,python:onset,recommendationservice,False,False,,3,log_oneoff 3279 log_oneoff lines (3279 patterns); log_rare 1565 log_rare lines (1565 patterns),quiet checkoutservice log volume (90.7->65.2 lines/min); log_oneoff 6 log_oneoff lines (6 patterns),,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step2,python:strength+py2:naive,checkoutservice,True,False,,1,shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_loss_1,RE2-OB,loss,clear,checkoutservice,step2,python:strength+py2:rule,checkoutservice,True,False,,1,shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),shape checkoutservice_latency-90 (25.54); shape checkoutservice_latency-50 (15.13),victim,checkoutservice presence change (checkoutservice_diskio); checkoutservice new log pattern (<n>/<n>/<n> <n>:<n>:<n> traces export: c); checkoutservice log volume quiet (checkoutservice log volume),,3/3,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step1,python:strength,checkoutservice,True,False,,1,shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step1,python:onset,paymentservice,False,False,,3,shape paymentservice_latency-50 (1.15); log_oneoff 261 log_oneoff lines (261 patterns),shape checkoutservice_mem (18.68); shape checkoutservice_socket (1.33),,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step2,python:strength+py2:naive,checkoutservice,True,False,,1,shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),victim,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
re2ob_checkoutservice_mem_1,RE2-OB,mem,clear,checkoutservice,step2,python:strength+py2:rule,checkoutservice,True,False,,1,shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),shape checkoutservice_mem (18.68); shape checkoutservice_cpu (49.9),victim,checkoutservice metric shift (checkoutservice_mem),,1/1,,,,,,,,
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_cpu (33.77); shape carts_latency-90 (3.72),shape carts_cpu (33.77); shape carts_latency-90 (3.72),,carts metric shift (carts_cpu),,1/1,,,,,,,,
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,step1,python:onset,orders-db,False,False,,3,log_oneoff 4 log_oneoff lines (4 patterns); shape orders-db_socket (1.8),shape carts_latency-90 (3.72); shape carts_cpu (33.77),,carts metric shift (carts_cpu),,1/1,,,,,,,,
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_cpu (33.77); shape carts_latency-90 (3.72),shape carts_cpu (33.77); shape carts_latency-90 (3.72),victim,carts metric shift (carts_cpu),,1/1,,,,,,,,
re2ss_carts_cpu_1,RE2-SS,cpu,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_cpu (33.77); shape carts_latency-90 (3.72),shape carts_cpu (33.77); shape carts_latency-90 (3.72),victim,carts metric shift (carts_cpu),,1/1,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step1,python:onset,carts,True,False,,1,log_new INFO org.mongodb.driver.connection: Opened connection [conne (0->7); shape carts_latency-90 (93.8),log_new INFO org.mongodb.driver.connection: Opened connection [conne (0->7); shape carts_latency-90 (93.8),,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),victim,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_delay_1,RE2-SS,delay,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),shape carts_latency-50 (84.31); shape carts_latency-90 (93.8),victim,carts new log pattern (INFO org.mongodb.driver.connection: Open); carts metric shift (carts_latency-50),,2/2,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_mem (5.24); shape carts_cpu (55.73),shape carts_mem (5.24); shape carts_cpu (55.73),,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step1,python:onset,carts,True,False,,1,shape carts_socket (1.25); shape carts_cpu (55.73),shape carts_socket (1.25); shape carts_cpu (55.73),,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_mem (5.24); shape carts_cpu (55.73),shape carts_mem (5.24); shape carts_cpu (55.73),unknown,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_disk_1,RE2-SS,disk,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_mem (5.24); shape carts_cpu (55.73),shape carts_mem (5.24); shape carts_cpu (55.73),unknown,carts metric shift (carts_mem),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step1,python:onset,carts,True,False,,1,shape carts_socket (1.32); shape carts_workload (2.09),shape carts_socket (1.32); shape carts_workload (2.09),,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_loss_1,RE2-SS,loss,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),shape carts_latency-90 (81.44); shape carts_latency-50 (26.28),unknown,carts metric shift (carts_latency-90),,1/1,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step1,python:strength,carts,True,False,,1,shape carts_mem (9.14); shape carts_latency-90 (4.42),shape carts_mem (9.14); shape carts_latency-90 (4.42),,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step1,python:onset,orders,False,False,,3,shape orders_socket (1.06); shape orders_latency-90 (3.67),shape carts_mem (9.14); shape carts_latency-90 (4.42),,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step2,python:strength+py2:naive,carts,True,False,,1,shape carts_mem (9.14); shape carts_latency-90 (4.42),shape carts_mem (9.14); shape carts_latency-90 (4.42),victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_carts_mem_1,RE2-SS,mem,clear,carts,step2,python:strength+py2:rule,carts,True,False,,1,shape carts_mem (9.14); shape carts_latency-90 (4.42),shape carts_mem (9.14); shape carts_latency-90 (4.42),victim,carts log rate change (<null message>); carts metric shift (carts_mem),,2/2,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step1,python:strength,user,True,False,,1,presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step1,python:onset,queue-master,False,False,,3,quiet queue-master log volume (554.2->83.2 lines/min); shape queue-master_cpu (2.14),quiet user log volume (594.5->98.6 lines/min); log_oneoff 3 log_oneoff lines (3 patterns),,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step2,python:strength+py2:naive,user,True,False,,1,presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2ss_user_loss_1,RE2-SS,loss,clear,user,step2,python:strength+py2:rule,user,True,False,,1,presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),presence user_latency-50 (52.72 (100%->35%)); presence user_latency-90 (112.1 (100%->35%)),unknown,user latency goes quiet; user error metric appears; user log volume quiet,,3/3,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step1,python:onset,ts-auth-mongo,False,False,,4,shape ts-auth-mongo_socket (1.6); shape ts-auth-mongo_diskio (1.1),shape ts-auth-service_latency-90 (2.85); shape ts-auth-service_cpu (4.81),,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),unknown,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_cpu_1,RE2-TT,cpu,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),shape ts-auth-service_cpu (4.81); shape ts-auth-service_latency-90 (2.85),unknown,ts-auth-service metric shift (ts-auth-service_cpu),,1/1,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step1,python:onset,ts-food-mongo,False,False,,3,shape ts-food-mongo_mem (1.06),log_oneoff 542 log_oneoff lines (542 patterns); log_rare 1 log_rare lines (1 patterns),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_delay_1,RE2-TT,delay,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),shape ts-auth-service_latency-50 (4.28); shape ts-auth-service_latency-90 (3.9),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step1,python:strength,ts-auth-service,True,False,,1,shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step1,python:onset,ts-contacts-mongo,False,False,,7,shape ts-contacts-mongo_mem (1.05),log_oneoff 556 log_oneoff lines (556 patterns); shape ts-auth-service_mem (2.17),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step2,python:strength+py2:naive,ts-auth-service,True,False,,1,shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_disk_1,RE2-TT,disk,clear,ts-auth-service,step2,python:strength+py2:rule,ts-auth-service,True,False,,1,shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),shape ts-auth-service_diskio (from ~0); shape ts-auth-service_mem (2.17),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_diskio),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step1,python:strength,ts-order-other-service,False,False,,8,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->135); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->90),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->6); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step1,python:onset,ts-price-service,False,False,,2,shape ts-price-service_socket (1.8); shape ts-price-service_cpu (1.19),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->3); log_oneoff 570 log_oneoff lines (570 patterns),,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step2,python:strength+py2:naive,ts-order-other-service,False,False,,8,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->135); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->90),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->6); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),victim,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
re2tt_ts-auth-service_loss_1,RE2-TT,loss,weak,ts-auth-service,step2,python:strength+py2:rule,ts-order-other-service,False,False,,8,log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->135); log_new INFO <n> --- [<thread>] other.service.OrderOtherServiceImpl  (0->90),log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->6); log_new INFO <n> --- [<thread>] auth.service.impl.TokenServiceImpl : (0->5),origin,ts-auth-service new log pattern (INFO <n> --- [<thread>] auth.service.imp); ts-auth-service metric shift (ts-auth-service_latency-50),,2/2,,,,,,,,
